reference,user_input,similarity
zu3_FV3_MP3.mp3,ming2_FV3_MP3.mp3,-1
run1_MV1_MP3.mp3,jian2_FV2_MP3.mp3,-1
zhai2_FV1_MP3.mp3,peng2_FV3_MP3.mp3,-1
chao3_FV3_MP3.mp3,chao3_MV3_MP3.mp3,1
fa1_FV3_MP3.mp3,fa1_MV1_MP3.mp3,1
men4_MV1_MP3.mp3,men4_MV3_MP3.mp3,1
miu2_MV2_MP3.mp3,miu2_MV3_MP3.mp3,1
tuo1_FV1_MP3.mp3,duan3_FV1_MP3.mp3,-1
sao1_FV2_MP3.mp3,sao1_MV3_MP3.mp3,1
hao4_FV1_MP3.mp3,hao4_MV3_MP3.mp3,1
rang1_FV1_MP3.mp3,rou1_MV1_MP3.mp3,-1
weng2_FV3_MP3.mp3,nou2_MV1_MP3.mp3,-1
qun1_FV1_MP3.mp3,xia4_FV1_MP3.mp3,-1
cao4_FV1_MP3.mp3,cao4_FV3_MP3.mp3,1
er2_FV3_MP3.mp3,er2_MV2_MP3.mp3,1
zai2_FV2_MP3.mp3,zai2_MV3_MP3.mp3,1
miu3_FV1_MP3.mp3,qie2_MV1_MP3.mp3,-1
shen1_FV3_MP3.mp3,jin1_FV2_MP3.mp3,-1
guan1_FV1_MP3.mp3,guan1_FV2_MP3.mp3,1
xiao3_FV1_MP3.mp3,xiao3_FV3_MP3.mp3,1
xiong2_FV1_MP3.mp3,xiong2_MV2_MP3.mp3,1
nin1_FV1_MP3.mp3,nun2_FV3_MP3.mp3,-1
he4_FV1_MP3.mp3,he4_FV3_MP3.mp3,1
an3_FV2_MP3.mp3,pen2_FV1_MP3.mp3,-1
mo4_FV2_MP3.mp3,qiao1_FV1_MP3.mp3,-1
lao2_FV3_MP3.mp3,lao2_MV3_MP3.mp3,1
den1_FV1_MP3.mp3,den1_FV2_MP3.mp3,1
shang3_FV1_MP3.mp3,bian4_FV3_MP3.mp3,-1
peng3_FV1_MP3.mp3,peng3_MV3_MP3.mp3,1
cui1_FV2_MP3.mp3,cui1_MV3_MP3.mp3,1
ku4_FV2_MP3.mp3,ku4_FV3_MP3.mp3,1
zhan3_FV2_MP3.mp3,zhan3_FV3_MP3.mp3,1
e4_FV1_MP3.mp3,nen1_FV2_MP3.mp3,-1
kun1_FV1_MP3.mp3,kun1_MV3_MP3.mp3,1
shao4_FV3_MP3.mp3,qiu2_FV3_MP3.mp3,-1
ci1_FV2_MP3.mp3,ci1_FV3_MP3.mp3,1
zhe3_FV3_MP3.mp3,zhe3_MV3_MP3.mp3,1
huan4_FV2_MP3.mp3,huan4_MV2_MP3.mp3,1
zhua3_FV2_MP3.mp3,zhua3_MV3_MP3.mp3,1
ming4_FV1_MP3.mp3,hen4_FV1_MP3.mp3,-1
kuan4_FV1_MP3.mp3,ci2_FV1_MP3.mp3,-1
mu1_FV2_MP3.mp3,xun3_FV1_MP3.mp3,-1
nie2_FV3_MP3.mp3,bei2_FV3_MP3.mp3,-1
yuan3_FV1_MP3.mp3,ping3_FV1_MP3.mp3,-1
nen1_FV1_MP3.mp3,nen1_MV3_MP3.mp3,1
bie1_FV1_MP3.mp3,ze1_FV2_MP3.mp3,-1
rong4_FV1_MP3.mp3,cong2_FV1_MP3.mp3,-1
keng1_FV3_MP3.mp3,lian3_FV1_MP3.mp3,-1
mai3_FV2_MP3.mp3,mai3_FV3_MP3.mp3,1
ang3_MV1_MP3.mp3,zhua4_FV1_MP3.mp3,-1
gun2_FV1_MP3.mp3,zui1_FV3_MP3.mp3,-1
lan2_MV1_MP3.mp3,sui2_MV2_MP3.mp3,-1
tang4_FV2_MP3.mp3,tang4_MV1_MP3.mp3,1
mao2_FV1_MP3.mp3,mao2_MV1_MP3.mp3,1
shou3_FV2_MP3.mp3,shou3_MV2_MP3.mp3,1
kuang1_FV3_MP3.mp3,hou2_FV2_MP3.mp3,-1
guo2_FV1_MP3.mp3,guo2_MV3_MP3.mp3,1
shi2_FV3_MP3.mp3,jiong4_FV2_MP3.mp3,-1
tui1_MV1_MP3.mp3,tui1_MV2_MP3.mp3,1
nie1_FV2_MP3.mp3,wan1_FV2_MP3.mp3,-1
yun2_FV3_MP3.mp3,yun2_MV2_MP3.mp3,1
zheng4_MV1_MP3.mp3,zheng4_MV3_MP3.mp3,1
cuo3_FV1_MP3.mp3,zhuo4_FV1_MP3.mp3,-1
san1_FV2_MP3.mp3,san1_MV3_MP3.mp3,1
gui4_FV1_MP3.mp3,pie4_FV2_MP3.mp3,-1
me4_MV1_MP3.mp3,me4_MV3_MP3.mp3,1
chuang3_FV1_MP3.mp3,chuang3_FV3_MP3.mp3,1
cai3_FV1_MP3.mp3,meng3_FV2_MP3.mp3,-1
xuan1_MV1_MP3.mp3,jiang1_FV1_MP3.mp3,-1
gun2_FV1_MP3.mp3,xing2_FV1_MP3.mp3,-1
nv2_FV2_MP3.mp3,nv2_MV1_MP3.mp3,1
zuan1_MV1_MP3.mp3,de4_MV2_MP3.mp3,-1
che4_FV1_MP3.mp3,che4_FV2_MP3.mp3,1
que4_MV1_MP3.mp3,que4_MV2_MP3.mp3,1
gou2_FV3_MP3.mp3,zhei3_FV1_MP3.mp3,-1
shai3_FV3_MP3.mp3,tu1_FV3_MP3.mp3,-1
kui4_FV1_MP3.mp3,kui4_MV1_MP3.mp3,1
gen3_FV2_MP3.mp3,gen3_MV3_MP3.mp3,1
e4_FV1_MP3.mp3,cui1_FV2_MP3.mp3,-1
jiang3_MV1_MP3.mp3,jiang3_MV3_MP3.mp3,1
sheng4_MV1_MP3.mp3,nu2_MV2_MP3.mp3,-1
nuan3_FV2_MP3.mp3,nang1_MV1_MP3.mp3,-1
fei3_FV2_MP3.mp3,fei3_FV3_MP3.mp3,1
ting2_FV2_MP3.mp3,ting2_MV2_MP3.mp3,1
chuai1_FV3_MP3.mp3,mu4_FV3_MP3.mp3,-1
tan4_FV1_MP3.mp3,tan4_MV1_MP3.mp3,1
kuang1_MV1_MP3.mp3,huan1_FV1_MP3.mp3,-1
tuo4_MV1_MP3.mp3,mo2_FV3_MP3.mp3,-1
xuan1_FV2_MP3.mp3,xuan1_MV1_MP3.mp3,1
wen3_FV2_MP3.mp3,fou1_FV1_MP3.mp3,-1
zhai4_FV2_MP3.mp3,zhai4_MV3_MP3.mp3,1
cu2_FV2_MP3.mp3,hun2_FV3_MP3.mp3,-1
shan3_FV1_MP3.mp3,xi4_FV3_MP3.mp3,-1
chang2_FV2_MP3.mp3,beng3_FV2_MP3.mp3,-1
ge1_FV3_MP3.mp3,ge1_MV3_MP3.mp3,1
pai3_FV1_MP3.mp3,fo2_FV1_MP3.mp3,-1
qiong4_FV1_MP3.mp3,qiong4_MV2_MP3.mp3,1
yong4_FV1_MP3.mp3,ren1_FV1_MP3.mp3,-1
dian4_FV1_MP3.mp3,dian4_MV3_MP3.mp3,1
mo3_MV2_MP3.mp3,ju3_FV1_MP3.mp3,-1
quan3_MV1_MP3.mp3,chai4_FV1_MP3.mp3,-1
nv2_FV1_MP3.mp3,nv2_MV2_MP3.mp3,1
shei2_MV1_MP3.mp3,shei2_MV2_MP3.mp3,1
bie2_FV1_MP3.mp3,nen3_FV1_MP3.mp3,-1
zhua1_FV2_MP3.mp3,yue2_FV3_MP3.mp3,-1
ye2_MV1_MP3.mp3,ye2_MV2_MP3.mp3,1
lian3_FV3_MP3.mp3,lian3_MV3_MP3.mp3,1
gai3_FV2_MP3.mp3,nao4_MV1_MP3.mp3,-1
shao3_FV1_MP3.mp3,shao3_FV3_MP3.mp3,1
hei3_FV1_MP3.mp3,lie3_FV2_MP3.mp3,-1
shou3_FV1_MP3.mp3,huan4_FV3_MP3.mp3,-1
zi2_MV1_MP3.mp3,jie2_FV1_MP3.mp3,-1
diu1_FV2_MP3.mp3,diu1_FV3_MP3.mp3,1
shai2_MV2_MP3.mp3,shai2_MV3_MP3.mp3,1
pian2_FV2_MP3.mp3,pian2_FV3_MP3.mp3,1
ben4_FV1_MP3.mp3,ge2_MV1_MP3.mp3,-1
wen2_MV1_MP3.mp3,wen2_MV3_MP3.mp3,1
xue2_FV1_MP3.mp3,xue2_MV3_MP3.mp3,1
dai4_MV2_MP3.mp3,zhei3_FV2_MP3.mp3,-1
duo1_FV1_MP3.mp3,duo1_FV3_MP3.mp3,1
zhe4_FV1_MP3.mp3,zhe4_FV3_MP3.mp3,1
jiu1_FV3_MP3.mp3,jiu1_MV3_MP3.mp3,1
qiang1_FV3_MP3.mp3,qiang1_MV1_MP3.mp3,1
lang3_FV1_MP3.mp3,lang3_MV2_MP3.mp3,1
jiao3_MV1_MP3.mp3,zheng3_MV1_MP3.mp3,-1
chai4_FV2_MP3.mp3,gan2_MV1_MP3.mp3,-1
gong1_MV2_MP3.mp3,lin2_FV1_MP3.mp3,-1
mian3_FV1_MP3.mp3,kuo3_FV2_MP3.mp3,-1
qiu3_FV2_MP3.mp3,zhan1_FV1_MP3.mp3,-1
tan4_FV1_MP3.mp3,bai4_MV2_MP3.mp3,-1
die4_FV2_MP3.mp3,die4_MV3_MP3.mp3,1
wan2_FV1_MP3.mp3,wan2_FV3_MP3.mp3,1
den3_FV1_MP3.mp3,miu3_FV3_MP3.mp3,-1
fou4_FV1_MP3.mp3,fou4_FV2_MP3.mp3,1
ri1_MV1_MP3.mp3,nve2_FV3_MP3.mp3,-1
den1_FV3_MP3.mp3,den1_MV3_MP3.mp3,1
ou4_FV1_MP3.mp3,fo1_MV1_MP3.mp3,-1
wei1_FV1_MP3.mp3,wei1_FV2_MP3.mp3,1
hua4_MV1_MP3.mp3,hua4_MV3_MP3.mp3,1
yin3_FV3_MP3.mp3,me1_FV1_MP3.mp3,-1
ca3_MV2_MP3.mp3,ca3_MV3_MP3.mp3,1
xiao4_FV2_MP3.mp3,men4_FV1_MP3.mp3,-1
san3_MV1_MP3.mp3,san3_MV3_MP3.mp3,1
zhei2_FV1_MP3.mp3,xie4_FV2_MP3.mp3,-1
zhou1_FV3_MP3.mp3,zhong3_FV2_MP3.mp3,-1
qia2_FV1_MP3.mp3,qia2_FV3_MP3.mp3,1
hu1_FV2_MP3.mp3,nei1_FV3_MP3.mp3,-1
mei2_MV1_MP3.mp3,mei2_MV3_MP3.mp3,1
biao4_FV3_MP3.mp3,biao4_MV2_MP3.mp3,1
ren4_FV2_MP3.mp3,shuan3_FV2_MP3.mp3,-1
chu4_MV2_MP3.mp3,nu4_MV1_MP3.mp3,-1
bang1_MV1_MP3.mp3,men1_FV3_MP3.mp3,-1
dia3_FV2_MP3.mp3,si4_FV3_MP3.mp3,-1
zhuo1_FV1_MP3.mp3,zei1_FV2_MP3.mp3,-1
guan1_FV2_MP3.mp3,duo2_FV2_MP3.mp3,-1
zao4_FV1_MP3.mp3,zao4_FV2_MP3.mp3,1
zhen2_FV2_MP3.mp3,zhen2_MV3_MP3.mp3,1
lei2_FV2_MP3.mp3,que2_FV1_MP3.mp3,-1
mo3_MV1_MP3.mp3,mo3_MV2_MP3.mp3,1
ban1_FV3_MP3.mp3,ban1_MV2_MP3.mp3,1
shi2_MV1_MP3.mp3,dei3_FV2_MP3.mp3,-1
zhou3_FV1_MP3.mp3,zei1_FV1_MP3.mp3,-1
rang4_FV1_MP3.mp3,pei4_FV3_MP3.mp3,-1
zhi1_MV1_MP3.mp3,zi4_FV3_MP3.mp3,-1
kan3_MV2_MP3.mp3,kan3_MV3_MP3.mp3,1
miao1_MV2_MP3.mp3,miao1_MV3_MP3.mp3,1
qiang1_FV2_MP3.mp3,jiong3_FV1_MP3.mp3,-1
xie1_FV3_MP3.mp3,xie1_MV2_MP3.mp3,1
geng1_FV1_MP3.mp3,geng1_MV3_MP3.mp3,1
jie1_FV1_MP3.mp3,wei1_FV1_MP3.mp3,-1
zhai2_FV2_MP3.mp3,zhai2_MV2_MP3.mp3,1
zheng1_FV2_MP3.mp3,yao3_FV2_MP3.mp3,-1
huang3_FV1_MP3.mp3,sun1_FV1_MP3.mp3,-1
bang2_FV1_MP3.mp3,bang2_MV1_MP3.mp3,1
shuang2_FV1_MP3.mp3,sao2_FV2_MP3.mp3,-1
wo2_FV2_MP3.mp3,en2_FV1_MP3.mp3,-1
de4_MV2_MP3.mp3,ping1_FV1_MP3.mp3,-1
nong2_FV1_MP3.mp3,jie4_FV1_MP3.mp3,-1
rui3_FV3_MP3.mp3,rui3_MV2_MP3.mp3,1
cun4_FV2_MP3.mp3,cun4_MV2_MP3.mp3,1
geng3_FV1_MP3.mp3,shi1_FV1_MP3.mp3,-1
san4_MV2_MP3.mp3,bing2_MV2_MP3.mp3,-1
chen3_FV1_MP3.mp3,chen3_FV3_MP3.mp3,1
die1_FV1_MP3.mp3,zhun1_FV3_MP3.mp3,-1
kuai2_FV2_MP3.mp3,kuai2_FV3_MP3.mp3,1
sun1_FV2_MP3.mp3,zun3_FV2_MP3.mp3,-1
bang3_FV2_MP3.mp3,huai1_FV1_MP3.mp3,-1
pao4_MV1_MP3.mp3,jian4_FV3_MP3.mp3,-1
zhai1_MV2_MP3.mp3,jiu1_FV2_MP3.mp3,-1
fu4_MV1_MP3.mp3,fu4_MV3_MP3.mp3,1
rui3_FV1_MP3.mp3,rui3_MV3_MP3.mp3,1
zhe1_FV3_MP3.mp3,ang3_FV1_MP3.mp3,-1
lve4_FV2_MP3.mp3,dao1_FV1_MP3.mp3,-1
tuan3_FV1_MP3.mp3,diao4_FV3_MP3.mp3,-1
mao1_FV1_MP3.mp3,mao1_FV2_MP3.mp3,1
zhei3_FV3_MP3.mp3,qie2_FV1_MP3.mp3,-1
zhan2_FV1_MP3.mp3,kuo4_FV3_MP3.mp3,-1
xie3_FV2_MP3.mp3,xie3_MV3_MP3.mp3,1
zuan1_FV2_MP3.mp3,tong2_FV3_MP3.mp3,-1
nong4_MV1_MP3.mp3,ning4_FV1_MP3.mp3,-1
ban3_FV1_MP3.mp3,ban3_FV3_MP3.mp3,1
yi3_FV3_MP3.mp3,man3_MV1_MP3.mp3,-1
zhong3_FV3_MP3.mp3,lian4_FV2_MP3.mp3,-1
chui1_FV2_MP3.mp3,chui1_MV2_MP3.mp3,1
bian4_FV1_MP3.mp3,nuan1_MV1_MP3.mp3,-1
ba1_FV2_MP3.mp3,pie2_FV1_MP3.mp3,-1
ku3_FV2_MP3.mp3,ku3_MV3_MP3.mp3,1
diu4_FV2_MP3.mp3,fo4_FV1_MP3.mp3,-1
pi1_FV3_MP3.mp3,ji3_MV1_MP3.mp3,-1
tiao2_FV2_MP3.mp3,xue1_FV1_MP3.mp3,-1
ning2_FV1_MP3.mp3,ning2_FV3_MP3.mp3,1
rou2_FV3_MP3.mp3,qin2_FV3_MP3.mp3,-1
yi4_FV1_MP3.mp3,ting4_MV1_MP3.mp3,-1
pou3_MV1_MP3.mp3,pou3_MV3_MP3.mp3,1
shuang1_FV1_MP3.mp3,shuang1_FV3_MP3.mp3,1
ci2_FV2_MP3.mp3,ci2_MV1_MP3.mp3,1
kai2_FV3_MP3.mp3,kai2_MV1_MP3.mp3,1
neng3_FV1_MP3.mp3,neng3_MV2_MP3.mp3,1
lao4_MV2_MP3.mp3,lao4_MV3_MP3.mp3,1
dei2_MV1_MP3.mp3,dei2_MV3_MP3.mp3,1
jin4_FV3_MP3.mp3,chuai1_FV1_MP3.mp3,-1
xia1_FV2_MP3.mp3,za3_FV1_MP3.mp3,-1
cong2_FV2_MP3.mp3,a4_FV3_MP3.mp3,-1
hai1_FV2_MP3.mp3,hai1_FV3_MP3.mp3,1
bing1_FV3_MP3.mp3,xiong1_FV3_MP3.mp3,-1
zhu3_FV3_MP3.mp3,zhu3_MV3_MP3.mp3,1
shei3_FV1_MP3.mp3,pian4_FV1_MP3.mp3,-1
liang4_MV2_MP3.mp3,liang4_MV3_MP3.mp3,1
liang1_FV2_MP3.mp3,liang1_MV1_MP3.mp3,1
sou1_FV1_MP3.mp3,qing2_FV1_MP3.mp3,-1
tuo2_FV3_MP3.mp3,tuo2_MV3_MP3.mp3,1
zhe2_FV1_MP3.mp3,ruan4_MV1_MP3.mp3,-1
nv4_MV1_MP3.mp3,nv4_MV3_MP3.mp3,1
jia3_FV1_MP3.mp3,jia3_FV2_MP3.mp3,1
guai4_FV1_MP3.mp3,ju1_FV3_MP3.mp3,-1
dia2_FV1_MP3.mp3,dia2_MV2_MP3.mp3,1
pai3_MV1_MP3.mp3,pai3_MV3_MP3.mp3,1
bai4_FV1_MP3.mp3,bai4_MV2_MP3.mp3,1
e2_FV2_MP3.mp3,che3_FV1_MP3.mp3,-1
bie4_FV1_MP3.mp3,zhen2_MV1_MP3.mp3,-1
xu4_MV1_MP3.mp3,tao1_FV3_MP3.mp3,-1
nuo2_FV2_MP3.mp3,shen3_FV2_MP3.mp3,-1
tian4_MV2_MP3.mp3,chou4_FV1_MP3.mp3,-1
kao1_FV1_MP3.mp3,ben3_FV2_MP3.mp3,-1
pi4_MV1_MP3.mp3,zun4_FV3_MP3.mp3,-1
jia2_FV2_MP3.mp3,tie4_FV1_MP3.mp3,-1
lian3_FV1_MP3.mp3,lian3_MV2_MP3.mp3,1
ca1_FV2_MP3.mp3,dou2_FV3_MP3.mp3,-1
yun1_MV2_MP3.mp3,xing3_MV1_MP3.mp3,-1
me3_FV1_MP3.mp3,ke3_FV3_MP3.mp3,-1
dian4_MV1_MP3.mp3,dian4_MV2_MP3.mp3,1
zhei3_FV3_MP3.mp3,tang2_FV3_MP3.mp3,-1
sui4_MV1_MP3.mp3,qian1_FV1_MP3.mp3,-1
shuo1_FV1_MP3.mp3,hai3_FV2_MP3.mp3,-1
kan4_FV3_MP3.mp3,kan4_MV1_MP3.mp3,1
feng3_FV2_MP3.mp3,bai3_FV3_MP3.mp3,-1
nian4_FV2_MP3.mp3,nian4_FV3_MP3.mp3,1
ti1_MV1_MP3.mp3,tan1_FV2_MP3.mp3,-1
zhu2_FV1_MP3.mp3,zhe3_FV1_MP3.mp3,-1
die1_FV2_MP3.mp3,die1_MV1_MP3.mp3,1
fang1_FV3_MP3.mp3,fang1_MV3_MP3.mp3,1
kuan1_FV2_MP3.mp3,chu1_FV1_MP3.mp3,-1
wan2_FV1_MP3.mp3,song1_FV2_MP3.mp3,-1
zhen4_FV2_MP3.mp3,zhen4_FV3_MP3.mp3,1
chen4_FV2_MP3.mp3,gao4_MV1_MP3.mp3,-1
nuo3_FV3_MP3.mp3,xiao3_FV3_MP3.mp3,-1
zao4_MV1_MP3.mp3,zao4_MV2_MP3.mp3,1
kei4_FV2_MP3.mp3,kei4_FV3_MP3.mp3,1
ai1_MV1_MP3.mp3,nuan1_MV2_MP3.mp3,-1
se3_FV3_MP3.mp3,se3_MV1_MP3.mp3,1
bu4_FV3_MP3.mp3,bu4_MV1_MP3.mp3,1
biao1_FV3_MP3.mp3,lian2_FV1_MP3.mp3,-1
duan2_FV1_MP3.mp3,duan2_MV1_MP3.mp3,1
weng1_FV2_MP3.mp3,weng1_FV3_MP3.mp3,1
cang3_MV1_MP3.mp3,ran1_FV2_MP3.mp3,-1
wo4_FV1_MP3.mp3,wo4_FV2_MP3.mp3,1
qi2_MV2_MP3.mp3,cheng4_FV2_MP3.mp3,-1
wen2_FV1_MP3.mp3,wen2_MV3_MP3.mp3,1
yang1_FV2_MP3.mp3,dong3_FV2_MP3.mp3,-1
ju4_FV2_MP3.mp3,yan4_MV1_MP3.mp3,-1
zai2_FV2_MP3.mp3,rua4_FV3_MP3.mp3,-1
nin4_FV3_MP3.mp3,nin4_MV1_MP3.mp3,1
hang3_FV1_MP3.mp3,hang3_MV1_MP3.mp3,1
san2_FV1_MP3.mp3,san2_MV2_MP3.mp3,1
wa3_FV2_MP3.mp3,wa3_MV3_MP3.mp3,1
neng4_FV2_MP3.mp3,neng4_FV3_MP3.mp3,1
pa4_FV1_MP3.mp3,wo2_FV2_MP3.mp3,-1
hun1_FV1_MP3.mp3,hun1_MV1_MP3.mp3,1
tang3_FV1_MP3.mp3,tang3_MV1_MP3.mp3,1
kao3_FV1_MP3.mp3,qiao1_MV1_MP3.mp3,-1
dou2_FV3_MP3.mp3,ga2_MV1_MP3.mp3,-1
mang2_FV3_MP3.mp3,den4_FV1_MP3.mp3,-1
nian4_FV1_MP3.mp3,nian4_FV3_MP3.mp3,1
tou2_FV2_MP3.mp3,tou2_FV3_MP3.mp3,1
cui2_FV2_MP3.mp3,cui2_MV1_MP3.mp3,1
hong1_FV3_MP3.mp3,se2_FV2_MP3.mp3,-1
biao1_MV2_MP3.mp3,biao1_MV3_MP3.mp3,1
zhui3_FV3_MP3.mp3,cuo1_MV1_MP3.mp3,-1
hui4_FV1_MP3.mp3,qiao4_FV2_MP3.mp3,-1
xiu1_MV1_MP3.mp3,xiu1_MV2_MP3.mp3,1
zhui1_FV1_MP3.mp3,ba2_FV1_MP3.mp3,-1
guo3_MV1_MP3.mp3,guo3_MV3_MP3.mp3,1
fen3_FV1_MP3.mp3,fen3_MV3_MP3.mp3,1
guang4_FV2_MP3.mp3,tie3_FV2_MP3.mp3,-1
pin1_FV2_MP3.mp3,wu1_MV1_MP3.mp3,-1
zuo1_FV1_MP3.mp3,kun4_FV3_MP3.mp3,-1
zao3_FV1_MP3.mp3,liang2_FV1_MP3.mp3,-1
wo3_FV1_MP3.mp3,ka4_FV2_MP3.mp3,-1
ti1_FV1_MP3.mp3,zen1_FV2_MP3.mp3,-1
xiong4_FV2_MP3.mp3,tiao4_FV3_MP3.mp3,-1
ruan4_FV1_MP3.mp3,tuan4_FV1_MP3.mp3,-1
zao1_FV2_MP3.mp3,zao1_MV3_MP3.mp3,1
huai2_FV3_MP3.mp3,me4_FV1_MP3.mp3,-1
yi2_FV3_MP3.mp3,yi2_MV2_MP3.mp3,1
zhuang2_MV1_MP3.mp3,pi3_FV2_MP3.mp3,-1
tao4_MV2_MP3.mp3,nie3_FV2_MP3.mp3,-1
ge3_MV1_MP3.mp3,kong4_FV1_MP3.mp3,-1
wa2_FV3_MP3.mp3,wa2_MV1_MP3.mp3,1
gui4_FV3_MP3.mp3,gui4_MV1_MP3.mp3,1
hang3_FV1_MP3.mp3,tang1_FV1_MP3.mp3,-1
pen3_MV1_MP3.mp3,shuan4_FV1_MP3.mp3,-1
lian2_FV3_MP3.mp3,nuo1_FV1_MP3.mp3,-1
hang4_MV1_MP3.mp3,zou4_FV3_MP3.mp3,-1
ya3_FV2_MP3.mp3,ya3_FV3_MP3.mp3,1
la1_MV1_MP3.mp3,la1_MV2_MP3.mp3,1
peng2_MV1_MP3.mp3,zong3_FV1_MP3.mp3,-1
xiu4_FV3_MP3.mp3,xiu4_MV1_MP3.mp3,1
dai3_FV2_MP3.mp3,xie2_MV1_MP3.mp3,-1
zhou3_FV3_MP3.mp3,zhou3_MV3_MP3.mp3,1
a2_MV1_MP3.mp3,a2_MV2_MP3.mp3,1
kun4_FV1_MP3.mp3,nian4_FV1_MP3.mp3,-1
miu2_FV1_MP3.mp3,zeng2_FV2_MP3.mp3,-1
bin2_FV2_MP3.mp3,bin2_MV3_MP3.mp3,1
hou1_FV3_MP3.mp3,hou1_MV3_MP3.mp3,1
kan3_FV2_MP3.mp3,kan3_FV3_MP3.mp3,1
qian4_MV1_MP3.mp3,diao3_FV1_MP3.mp3,-1
guang3_FV1_MP3.mp3,guang3_FV2_MP3.mp3,1
shou3_MV2_MP3.mp3,na4_FV3_MP3.mp3,-1
san1_FV1_MP3.mp3,kuan3_FV2_MP3.mp3,-1
zhao2_FV2_MP3.mp3,bie1_MV2_MP3.mp3,-1
han2_MV1_MP3.mp3,ju3_FV1_MP3.mp3,-1
ka2_FV1_MP3.mp3,guo4_FV1_MP3.mp3,-1
cheng4_MV2_MP3.mp3,cheng4_MV3_MP3.mp3,1
yao1_FV3_MP3.mp3,kun2_FV2_MP3.mp3,-1
heng4_FV3_MP3.mp3,yao4_FV2_MP3.mp3,-1
reng1_FV2_MP3.mp3,zhui4_FV1_MP3.mp3,-1
neng1_FV1_MP3.mp3,fen3_FV2_MP3.mp3,-1
cuan3_MV1_MP3.mp3,yong2_MV2_MP3.mp3,-1
dong2_FV3_MP3.mp3,dong2_MV3_MP3.mp3,1
fei3_MV2_MP3.mp3,leng3_FV3_MP3.mp3,-1
lao3_MV1_MP3.mp3,lao3_MV3_MP3.mp3,1
weng2_FV1_MP3.mp3,weng2_MV1_MP3.mp3,1
shei4_FV1_MP3.mp3,shei4_FV3_MP3.mp3,1
chuo1_FV1_MP3.mp3,wu3_FV1_MP3.mp3,-1
min1_FV1_MP3.mp3,sha2_FV3_MP3.mp3,-1
wen4_FV1_MP3.mp3,mu1_FV1_MP3.mp3,-1
cou3_FV1_MP3.mp3,kua2_FV3_MP3.mp3,-1
mou2_FV3_MP3.mp3,cai4_FV1_MP3.mp3,-1
ken2_FV1_MP3.mp3,ken2_FV3_MP3.mp3,1
tuan4_FV2_MP3.mp3,duan3_FV2_MP3.mp3,-1
cang4_FV1_MP3.mp3,e2_FV2_MP3.mp3,-1
rui4_FV2_MP3.mp3,rui4_MV3_MP3.mp3,1
qiong3_FV1_MP3.mp3,qiong3_MV3_MP3.mp3,1
que1_MV1_MP3.mp3,que1_MV2_MP3.mp3,1
she1_FV3_MP3.mp3,gai4_FV2_MP3.mp3,-1
pin3_FV2_MP3.mp3,dao4_FV1_MP3.mp3,-1
ou2_FV3_MP3.mp3,ou2_MV3_MP3.mp3,1
den3_FV2_MP3.mp3,xun2_FV1_MP3.mp3,-1
ni1_MV1_MP3.mp3,ni1_MV2_MP3.mp3,1
ban1_MV1_MP3.mp3,min1_MV1_MP3.mp3,-1
tiao2_FV1_MP3.mp3,tiao2_MV3_MP3.mp3,1
zang4_MV1_MP3.mp3,a2_FV2_MP3.mp3,-1
niang3_MV1_MP3.mp3,niang3_MV3_MP3.mp3,1
ha4_FV2_MP3.mp3,qing3_FV2_MP3.mp3,-1
na1_MV1_MP3.mp3,na1_MV2_MP3.mp3,1
men2_FV3_MP3.mp3,men2_MV3_MP3.mp3,1
meng2_MV2_MP3.mp3,cun2_FV1_MP3.mp3,-1
lian1_FV2_MP3.mp3,kuang4_MV1_MP3.mp3,-1
yu1_FV2_MP3.mp3,kang2_FV3_MP3.mp3,-1
di3_FV1_MP3.mp3,pou4_FV3_MP3.mp3,-1
ga4_FV2_MP3.mp3,ga4_MV3_MP3.mp3,1
kuan2_MV1_MP3.mp3,dai4_FV1_MP3.mp3,-1
nuo1_FV1_MP3.mp3,nuo1_MV1_MP3.mp3,1
guan1_FV1_MP3.mp3,fei3_FV2_MP3.mp3,-1
chuang2_FV2_MP3.mp3,gen3_FV2_MP3.mp3,-1
da1_FV2_MP3.mp3,da1_MV1_MP3.mp3,1
ao2_FV1_MP3.mp3,te3_MV2_MP3.mp3,-1
pan1_FV1_MP3.mp3,kuai1_FV1_MP3.mp3,-1
feng4_FV2_MP3.mp3,feng4_FV3_MP3.mp3,1
nv4_FV1_MP3.mp3,ding4_FV1_MP3.mp3,-1
ma3_MV1_MP3.mp3,lian2_MV2_MP3.mp3,-1
yue3_FV2_MP3.mp3,yue3_MV1_MP3.mp3,1
zei4_MV1_MP3.mp3,sou1_FV1_MP3.mp3,-1
cu4_FV3_MP3.mp3,cu4_MV2_MP3.mp3,1
tiao1_FV3_MP3.mp3,tiao1_MV3_MP3.mp3,1
zhu1_MV1_MP3.mp3,zhu1_MV3_MP3.mp3,1
que4_FV1_MP3.mp3,bu3_FV2_MP3.mp3,-1
nuo3_MV1_MP3.mp3,nuo3_MV2_MP3.mp3,1
hou4_FV3_MP3.mp3,hou4_MV3_MP3.mp3,1
nan3_FV1_MP3.mp3,nan3_FV2_MP3.mp3,1
yun2_FV1_MP3.mp3,yun2_FV2_MP3.mp3,1
chen3_FV3_MP3.mp3,chen3_MV3_MP3.mp3,1
