file,pinyin,tone,pinyin_tone
nin1_FV2_MP3.mp3,nin,1,nin1
jun1_MV3_MP3.mp3,jun,1,jun1
mian4_FV1_MP3.mp3,mian,4,mian4
zhuo1_MV3_MP3.mp3,zhuo,1,zhuo1
zuan1_FV1_MP3.mp3,zuan,1,zuan1
ta1_MV2_MP3.mp3,ta,1,ta1
bo4_MV3_MP3.mp3,bo,4,bo4
dai3_MV1_MP3.mp3,dai,3,dai3
lia2_MV2_MP3.mp3,lia,2,lia2
kou4_FV3_MP3.mp3,kou,4,kou4
zhuai3_MV2_MP3.mp3,zhuai,3,zhuai3
rua3_MV3_MP3.mp3,rua,3,rua3
dai1_MV3_MP3.mp3,dai,1,dai1
shuang2_FV2_MP3.mp3,shuang,2,shuang2
kui2_MV2_MP3.mp3,kui,2,kui2
xuan1_FV3_MP3.mp3,xuan,1,xuan1
gen4_MV1_MP3.mp3,gen,4,gen4
ri1_FV1_MP3.mp3,ri,1,ri1
zai4_FV2_MP3.mp3,zai,4,zai4
jie4_FV2_MP3.mp3,jie,4,jie4
hun1_FV2_MP3.mp3,hun,1,hun1
jing3_MV3_MP3.mp3,jing,3,jing3
shen2_MV2_MP3.mp3,shen,2,shen2
shai1_MV2_MP3.mp3,shai,1,shai1
nan1_MV1_MP3.mp3,nan,1,nan1
sheng4_FV3_MP3.mp3,sheng,4,sheng4
ci4_FV1_MP3.mp3,ci,4,ci4
seng1_MV2_MP3.mp3,seng,1,seng1
sa1_MV1_MP3.mp3,sa,1,sa1
hua4_MV1_MP3.mp3,hua,4,hua4
hai3_FV1_MP3.mp3,hai,3,hai3
wei4_MV1_MP3.mp3,wei,4,wei4
gen2_MV3_MP3.mp3,gen,2,gen2
zu2_MV1_MP3.mp3,zu,2,zu2
zeng4_MV1_MP3.mp3,zeng,4,zeng4
cou2_MV3_MP3.mp3,cou,2,cou2
zuo3_FV2_MP3.mp3,zuo,3,zuo3
ku2_FV3_MP3.mp3,ku,2,ku2
zong4_MV2_MP3.mp3,zong,4,zong4
chuai3_FV1_MP3.mp3,chuai,3,chuai3
ang2_FV1_MP3.mp3,ang,2,ang2
tu2_MV1_MP3.mp3,tu,2,tu2
si1_FV1_MP3.mp3,si,1,si1
meng1_MV3_MP3.mp3,meng,1,meng1
miu4_MV2_MP3.mp3,miu,4,miu4
pie2_MV1_MP3.mp3,pie,2,pie2
ou1_FV2_MP3.mp3,ou,1,ou1
xue4_MV2_MP3.mp3,xue,4,xue4
gui1_FV3_MP3.mp3,gui,1,gui1
cui3_FV3_MP3.mp3,cui,3,cui3
wang1_MV3_MP3.mp3,wang,1,wang1
wai2_FV1_MP3.mp3,wai,2,wai2
rou1_FV3_MP3.mp3,rou,1,rou1
ping2_FV1_MP3.mp3,ping,2,ping2
zhei1_FV2_MP3.mp3,zhei,1,zhei1
bai3_FV3_MP3.mp3,bai,3,bai3
leng4_FV1_MP3.mp3,leng,4,leng4
lai1_FV2_MP3.mp3,lai,1,lai1
gan4_FV1_MP3.mp3,gan,4,gan4
xun4_FV3_MP3.mp3,xun,4,xun4
bu3_FV2_MP3.mp3,bu,3,bu3
xing3_MV2_MP3.mp3,xing,3,xing3
sai4_FV2_MP3.mp3,sai,4,sai4
shuo4_MV3_MP3.mp3,shuo,4,shuo4
miao4_MV3_MP3.mp3,miao,4,miao4
piao1_MV3_MP3.mp3,piao,1,piao1
cen3_MV2_MP3.mp3,cen,3,cen3
qing4_FV2_MP3.mp3,qing,4,qing4
die2_FV2_MP3.mp3,die,2,die2
qiu2_FV3_MP3.mp3,qiu,2,qiu2
le3_MV3_MP3.mp3,le,3,le3
kuai4_MV2_MP3.mp3,kuai,4,kuai4
qian4_MV2_MP3.mp3,qian,4,qian4
le4_FV1_MP3.mp3,le,4,le4
qiang3_MV2_MP3.mp3,qiang,3,qiang3
tao1_FV1_MP3.mp3,tao,1,tao1
hou2_MV3_MP3.mp3,hou,2,hou2
lun4_FV3_MP3.mp3,lun,4,lun4
shu3_FV2_MP3.mp3,shu,3,shu3
zhai3_FV3_MP3.mp3,zhai,3,zhai3
yu4_FV2_MP3.mp3,yu,4,yu4
kuai3_FV1_MP3.mp3,kuai,3,kuai3
ou3_MV1_MP3.mp3,ou,3,ou3
gou1_MV3_MP3.mp3,gou,1,gou1
fu2_FV2_MP3.mp3,fu,2,fu2
tai2_MV1_MP3.mp3,tai,2,tai2
ta4_MV3_MP3.mp3,ta,4,ta4
kan3_FV2_MP3.mp3,kan,3,kan3
nie3_MV2_MP3.mp3,nie,3,nie3
zan1_FV1_MP3.mp3,zan,1,zan1
wo2_MV2_MP3.mp3,wo,2,wo2
gei1_FV3_MP3.mp3,gei,1,gei1
nve4_MV3_MP3.mp3,nve,4,nve4
chen3_MV2_MP3.mp3,chen,3,chen3
sa2_MV3_MP3.mp3,sa,2,sa2
pang4_FV1_MP3.mp3,pang,4,pang4
dia3_FV3_MP3.mp3,dia,3,dia3
nu1_FV2_MP3.mp3,nu,1,nu1
lie2_MV2_MP3.mp3,lie,2,lie2
ka1_MV2_MP3.mp3,ka,1,ka1
dao3_FV2_MP3.mp3,dao,3,dao3
lu1_FV3_MP3.mp3,lu,1,lu1
jiao3_MV1_MP3.mp3,jiao,3,jiao3
mang3_FV3_MP3.mp3,mang,3,mang3
kei4_MV1_MP3.mp3,kei,4,kei4
nun4_MV3_MP3.mp3,nun,4,nun4
chuo2_FV1_MP3.mp3,chuo,2,chuo2
wa1_MV3_MP3.mp3,wa,1,wa1
nen1_FV1_MP3.mp3,nen,1,nen1
bai2_FV1_MP3.mp3,bai,2,bai2
zong3_FV3_MP3.mp3,zong,3,zong3
fei4_MV1_MP3.mp3,fei,4,fei4
kai3_MV3_MP3.mp3,kai,3,kai3
tian2_MV3_MP3.mp3,tian,2,tian2
shui3_FV3_MP3.mp3,shui,3,shui3
chi1_MV1_MP3.mp3,chi,1,chi1
ang1_MV1_MP3.mp3,ang,1,ang1
tan2_FV2_MP3.mp3,tan,2,tan2
cun2_FV1_MP3.mp3,cun,2,cun2
nuan4_FV3_MP3.mp3,nuan,4,nuan4
rua3_MV1_MP3.mp3,rua,3,rua3
hai3_MV1_MP3.mp3,hai,3,hai3
cui3_MV1_MP3.mp3,cui,3,cui3
min4_FV3_MP3.mp3,min,4,min4
hun2_FV2_MP3.mp3,hun,2,hun2
qiang2_FV1_MP3.mp3,qiang,2,qiang2
nu1_FV1_MP3.mp3,nu,1,nu1
ku4_MV3_MP3.mp3,ku,4,ku4
zhong4_MV2_MP3.mp3,zhong,4,zhong4
hao1_FV3_MP3.mp3,hao,1,hao1
cou3_FV2_MP3.mp3,cou,3,cou3
chou4_MV3_MP3.mp3,chou,4,chou4
diao1_MV2_MP3.mp3,diao,1,diao1
zhuai3_FV2_MP3.mp3,zhuai,3,zhuai3
dia4_FV3_MP3.mp3,dia,4,dia4
yi3_MV1_MP3.mp3,yi,3,yi3
nu3_FV1_MP3.mp3,nu,3,nu3
qia3_MV3_MP3.mp3,qia,3,qia3
chun4_FV2_MP3.mp3,chun,4,chun4
bian4_FV3_MP3.mp3,bian,4,bian4
sang2_MV1_MP3.mp3,sang,2,sang2
chou3_FV3_MP3.mp3,chou,3,chou3
die4_FV3_MP3.mp3,die,4,die4
ei1_MV2_MP3.mp3,ei,1,ei1
quan1_FV1_MP3.mp3,quan,1,quan1
gai2_MV3_MP3.mp3,gai,2,gai2
kang4_MV3_MP3.mp3,kang,4,kang4
pa2_FV3_MP3.mp3,pa,2,pa2
lian1_MV1_MP3.mp3,lian,1,lian1
ren1_FV3_MP3.mp3,ren,1,ren1
fou2_FV1_MP3.mp3,fou,2,fou2
ceng1_FV3_MP3.mp3,ceng,1,ceng1
qian2_MV3_MP3.mp3,qian,2,qian2
hao4_FV3_MP3.mp3,hao,4,hao4
dao1_MV1_MP3.mp3,dao,1,dao1
han2_FV1_MP3.mp3,han,2,han2
chun2_FV3_MP3.mp3,chun,2,chun2
ben1_FV3_MP3.mp3,ben,1,ben1
gao2_FV1_MP3.mp3,gao,2,gao2
diu1_FV2_MP3.mp3,diu,1,diu1
ha1_MV1_MP3.mp3,ha,1,ha1
che4_MV2_MP3.mp3,che,4,che4
chuo3_FV1_MP3.mp3,chuo,3,chuo3
nang1_MV2_MP3.mp3,nang,1,nang1
pou2_MV3_MP3.mp3,pou,2,pou2
rang3_MV1_MP3.mp3,rang,3,rang3
men4_FV1_MP3.mp3,men,4,men4
yao2_MV2_MP3.mp3,yao,2,yao2
zen4_FV3_MP3.mp3,zen,4,zen4
kun2_MV3_MP3.mp3,kun,2,kun2
tou2_MV2_MP3.mp3,tou,2,tou2
xun3_FV3_MP3.mp3,xun,3,xun3
rua3_MV2_MP3.mp3,rua,3,rua3
hun1_FV1_MP3.mp3,hun,1,hun1
bai4_MV2_MP3.mp3,bai,4,bai4
qu3_FV2_MP3.mp3,qu,3,qu3
neng3_FV3_MP3.mp3,neng,3,neng3
pei1_FV2_MP3.mp3,pei,1,pei1
yin4_FV2_MP3.mp3,yin,4,yin4
pan3_FV3_MP3.mp3,pan,3,pan3
men4_MV1_MP3.mp3,men,4,men4
ping4_FV1_MP3.mp3,ping,4,ping4
o3_FV1_MP3.mp3,o,3,o3
men2_FV1_MP3.mp3,men,2,men2
ao4_FV1_MP3.mp3,ao,4,ao4
ne4_FV2_MP3.mp3,ne,4,ne4
zao4_FV2_MP3.mp3,zao,4,zao4
zhui4_FV3_MP3.mp3,zhui,4,zhui4
zha4_MV2_MP3.mp3,zha,4,zha4
yo3_FV1_MP3.mp3,yo,3,yo3
qu2_FV3_MP3.mp3,qu,2,qu2
lian3_FV1_MP3.mp3,lian,3,lian3
ao1_FV3_MP3.mp3,ao,1,ao1
chun2_FV1_MP3.mp3,chun,2,chun2
rao3_FV2_MP3.mp3,rao,3,rao3
bei3_FV2_MP3.mp3,bei,3,bei3
liao2_FV1_MP3.mp3,liao,2,liao2
sun3_MV1_MP3.mp3,sun,3,sun3
mo1_FV1_MP3.mp3,mo,1,mo1
mao2_FV1_MP3.mp3,mao,2,mao2
dia1_MV2_MP3.mp3,dia,1,dia1
an1_FV2_MP3.mp3,an,1,an1
la4_MV2_MP3.mp3,la,4,la4
diao3_MV1_MP3.mp3,diao,3,diao3
di3_MV1_MP3.mp3,di,3,di3
de4_FV3_MP3.mp3,de,4,de4
lu4_FV3_MP3.mp3,lu,4,lu4
gua3_MV3_MP3.mp3,gua,3,gua3
can1_MV2_MP3.mp3,can,1,can1
han1_FV1_MP3.mp3,han,1,han1
shun4_FV2_MP3.mp3,shun,4,shun4
nie2_MV3_MP3.mp3,nie,2,nie2
zhao4_FV3_MP3.mp3,zhao,4,zhao4
kuan3_FV1_MP3.mp3,kuan,3,kuan3
xiong1_MV3_MP3.mp3,xiong,1,xiong1
jiu4_FV2_MP3.mp3,jiu,4,jiu4
shuan1_MV3_MP3.mp3,shuan,1,shuan1
zi1_FV1_MP3.mp3,zi,1,zi1
chu2_FV1_MP3.mp3,chu,2,chu2
zun2_FV1_MP3.mp3,zun,2,zun2
xing2_FV1_MP3.mp3,xing,2,xing2
de2_MV1_MP3.mp3,de,2,de2
bian1_FV2_MP3.mp3,bian,1,bian1
yue2_FV2_MP3.mp3,yue,2,yue2
shui3_MV1_MP3.mp3,shui,3,shui3
cong3_FV2_MP3.mp3,cong,3,cong3
pang2_FV1_MP3.mp3,pang,2,pang2
lve3_FV2_MP3.mp3,lve,3,lve3
lun4_MV2_MP3.mp3,lun,4,lun4
en1_MV1_MP3.mp3,en,1,en1
cha2_MV2_MP3.mp3,cha,2,cha2
liang1_MV1_MP3.mp3,liang,1,liang1
fa2_FV3_MP3.mp3,fa,2,fa2
ke4_MV3_MP3.mp3,ke,4,ke4
zuo3_MV1_MP3.mp3,zuo,3,zuo3
ti4_MV3_MP3.mp3,ti,4,ti4
shang4_MV3_MP3.mp3,shang,4,shang4
ren3_FV3_MP3.mp3,ren,3,ren3
ha1_FV2_MP3.mp3,ha,1,ha1
hei4_FV3_MP3.mp3,hei,4,hei4
fan3_MV1_MP3.mp3,fan,3,fan3
yong4_FV2_MP3.mp3,yong,4,yong4
chui2_FV1_MP3.mp3,chui,2,chui2
gun2_MV1_MP3.mp3,gun,2,gun2
ying4_MV2_MP3.mp3,ying,4,ying4
ce2_MV1_MP3.mp3,ce,2,ce2
bian1_MV1_MP3.mp3,bian,1,bian1
cong4_FV1_MP3.mp3,cong,4,cong4
kao4_FV2_MP3.mp3,kao,4,kao4
nen2_MV3_MP3.mp3,nen,2,nen2
ce4_FV3_MP3.mp3,ce,4,ce4
jun1_FV3_MP3.mp3,jun,1,jun1
duan4_MV2_MP3.mp3,duan,4,duan4
hui1_MV1_MP3.mp3,hui,1,hui1
nuan3_FV2_MP3.mp3,nuan,3,nuan3
yao1_FV1_MP3.mp3,yao,1,yao1
gao1_MV3_MP3.mp3,gao,1,gao1
jiang2_MV1_MP3.mp3,jiang,2,jiang2
ying2_MV2_MP3.mp3,ying,2,ying2
yu4_MV1_MP3.mp3,yu,4,yu4
nian1_MV2_MP3.mp3,nian,1,nian1
zong2_FV3_MP3.mp3,zong,2,zong2
hang3_MV1_MP3.mp3,hang,3,hang3
rou2_FV1_MP3.mp3,rou,2,rou2
san4_FV1_MP3.mp3,san,4,san4
bian1_FV3_MP3.mp3,bian,1,bian1
xuan3_FV3_MP3.mp3,xuan,3,xuan3
tu4_FV2_MP3.mp3,tu,4,tu4
sun3_MV2_MP3.mp3,sun,3,sun3
yong2_FV3_MP3.mp3,yong,2,yong2
zi2_MV2_MP3.mp3,zi,2,zi2
he4_MV1_MP3.mp3,he,4,he4
sai2_FV1_MP3.mp3,sai,2,sai2
ha3_FV2_MP3.mp3,ha,3,ha3
pou4_FV3_MP3.mp3,pou,4,pou4
bao3_FV1_MP3.mp3,bao,3,bao3
xuan2_MV1_MP3.mp3,xuan,2,xuan2
chuo2_MV3_MP3.mp3,chuo,2,chuo2
gen3_FV3_MP3.mp3,gen,3,gen3
gen1_FV2_MP3.mp3,gen,1,gen1
xia3_MV1_MP3.mp3,xia,3,xia3
shou1_MV1_MP3.mp3,shou,1,shou1
biao2_MV2_MP3.mp3,biao,2,biao2
pian4_FV1_MP3.mp3,pian,4,pian4
chang2_MV1_MP3.mp3,chang,2,chang2
qiang2_MV1_MP3.mp3,qiang,2,qiang2
gu2_MV2_MP3.mp3,gu,2,gu2
yang1_FV2_MP3.mp3,yang,1,yang1
qi4_FV3_MP3.mp3,qi,4,qi4
kui3_MV1_MP3.mp3,kui,3,kui3
chan4_FV3_MP3.mp3,chan,4,chan4
mo1_MV3_MP3.mp3,mo,1,mo1
she2_MV1_MP3.mp3,she,2,she2
hai4_MV2_MP3.mp3,hai,4,hai4
tao3_MV2_MP3.mp3,tao,3,tao3
luan3_MV1_MP3.mp3,luan,3,luan3
yan4_MV3_MP3.mp3,yan,4,yan4
kuang4_MV3_MP3.mp3,kuang,4,kuang4
shan1_MV1_MP3.mp3,shan,1,shan1
run2_MV2_MP3.mp3,run,2,run2
nin3_FV3_MP3.mp3,nin,3,nin3
ban4_MV2_MP3.mp3,ban,4,ban4
ben2_FV2_MP3.mp3,ben,2,ben2
rou1_MV2_MP3.mp3,rou,1,rou1
tang2_FV3_MP3.mp3,tang,2,tang2
ping3_FV2_MP3.mp3,ping,3,ping3
du4_FV1_MP3.mp3,du,4,du4
teng2_MV1_MP3.mp3,teng,2,teng2
jiong1_MV1_MP3.mp3,jiong,1,jiong1
zhei2_MV3_MP3.mp3,zhei,2,zhei2
nu3_MV2_MP3.mp3,nu,3,nu3
ding1_FV2_MP3.mp3,ding,1,ding1
cai1_FV2_MP3.mp3,cai,1,cai1
wang2_FV3_MP3.mp3,wang,2,wang2
liu1_FV2_MP3.mp3,liu,1,liu1
dai4_MV3_MP3.mp3,dai,4,dai4
cen3_FV1_MP3.mp3,cen,3,cen3
nan3_FV3_MP3.mp3,nan,3,nan3
ze4_FV1_MP3.mp3,ze,4,ze4
qu3_FV3_MP3.mp3,qu,3,qu3
yue2_MV2_MP3.mp3,yue,2,yue2
ming2_MV3_MP3.mp3,ming,2,ming2
piao1_MV1_MP3.mp3,piao,1,piao1
huang2_MV1_MP3.mp3,huang,2,huang2
liu3_FV2_MP3.mp3,liu,3,liu3
niao3_MV1_MP3.mp3,niao,3,niao3
shui4_MV1_MP3.mp3,shui,4,shui4
xiao3_MV2_MP3.mp3,xiao,3,xiao3
juan3_FV2_MP3.mp3,juan,3,juan3
chun4_MV1_MP3.mp3,chun,4,chun4
shua1_MV3_MP3.mp3,shua,1,shua1
nai4_MV1_MP3.mp3,nai,4,nai4
zei1_MV2_MP3.mp3,zei,1,zei1
yin1_MV2_MP3.mp3,yin,1,yin1
dui3_MV2_MP3.mp3,dui,3,dui3
die4_MV2_MP3.mp3,die,4,die4
ping3_MV1_MP3.mp3,ping,3,ping3
ding3_FV1_MP3.mp3,ding,3,ding3
run3_FV2_MP3.mp3,run,3,run3
ting1_FV2_MP3.mp3,ting,1,ting1
jia4_MV2_MP3.mp3,jia,4,jia4
ri2_MV2_MP3.mp3,ri,2,ri2
zi2_MV1_MP3.mp3,zi,2,zi2
yang3_FV1_MP3.mp3,yang,3,yang3
tan3_MV1_MP3.mp3,tan,3,tan3
biao3_FV2_MP3.mp3,biao,3,biao3
huai1_FV2_MP3.mp3,huai,1,huai1
ye1_FV2_MP3.mp3,ye,1,ye1
men1_FV3_MP3.mp3,men,1,men1
shuang4_FV1_MP3.mp3,shuang,4,shuang4
fei1_MV1_MP3.mp3,fei,1,fei1
feng3_MV2_MP3.mp3,feng,3,feng3
ze1_MV1_MP3.mp3,ze,1,ze1
lun1_FV2_MP3.mp3,lun,1,lun1
yun3_FV2_MP3.mp3,yun,3,yun3
nang3_MV1_MP3.mp3,nang,3,nang3
sou3_MV3_MP3.mp3,sou,3,sou3
qun3_FV3_MP3.mp3,qun,3,qun3
chong2_FV3_MP3.mp3,chong,2,chong2
sang4_FV3_MP3.mp3,sang,4,sang4
shen3_MV1_MP3.mp3,shen,3,shen3
zhi2_MV2_MP3.mp3,zhi,2,zhi2
dan4_MV2_MP3.mp3,dan,4,dan4
tang1_MV1_MP3.mp3,tang,1,tang1
ken1_FV1_MP3.mp3,ken,1,ken1
jiao2_FV2_MP3.mp3,jiao,2,jiao2
hao2_FV3_MP3.mp3,hao,2,hao2
bai4_FV2_MP3.mp3,bai,4,bai4
zun3_FV2_MP3.mp3,zun,3,zun3
nun3_FV2_MP3.mp3,nun,3,nun3
mei4_MV3_MP3.mp3,mei,4,mei4
nie1_FV2_MP3.mp3,nie,1,nie1
qiao4_MV2_MP3.mp3,qiao,4,qiao4
nin3_FV1_MP3.mp3,nin,3,nin3
cen2_FV2_MP3.mp3,cen,2,cen2
yin3_MV2_MP3.mp3,yin,3,yin3
zheng4_FV1_MP3.mp3,zheng,4,zheng4
shuan1_MV2_MP3.mp3,shuan,1,shuan1
zhun1_MV2_MP3.mp3,zhun,1,zhun1
bin1_FV3_MP3.mp3,bin,1,bin1
pen1_FV3_MP3.mp3,pen,1,pen1
neng1_MV3_MP3.mp3,neng,1,neng1
cao1_FV3_MP3.mp3,cao,1,cao1
chao3_MV3_MP3.mp3,chao,3,chao3
cong4_FV3_MP3.mp3,cong,4,cong4
ken4_MV3_MP3.mp3,ken,4,ken4
xu4_MV3_MP3.mp3,xu,4,xu4
ken2_FV2_MP3.mp3,ken,2,ken2
long1_FV1_MP3.mp3,long,1,long1
dian4_FV3_MP3.mp3,dian,4,dian4
beng4_MV2_MP3.mp3,beng,4,beng4
qiong3_MV2_MP3.mp3,qiong,3,qiong3
shi4_MV3_MP3.mp3,shi,4,shi4
wei2_FV3_MP3.mp3,wei,2,wei2
pen3_FV3_MP3.mp3,pen,3,pen3
ken1_MV1_MP3.mp3,ken,1,ken1
can2_FV1_MP3.mp3,can,2,can2
qian2_FV2_MP3.mp3,qian,2,qian2
sang4_MV3_MP3.mp3,sang,4,sang4
pin2_MV1_MP3.mp3,pin,2,pin2
zhuai3_FV3_MP3.mp3,zhuai,3,zhuai3
jun2_MV3_MP3.mp3,jun,2,jun2
tou2_FV3_MP3.mp3,tou,2,tou2
di2_MV3_MP3.mp3,di,2,di2
pao3_MV2_MP3.mp3,pao,3,pao3
o4_FV1_MP3.mp3,o,4,o4
tang3_FV2_MP3.mp3,tang,3,tang3
wen1_FV3_MP3.mp3,wen,1,wen1
hong3_MV2_MP3.mp3,hong,3,hong3
sao4_MV2_MP3.mp3,sao,4,sao4
chua3_FV3_MP3.mp3,chua,3,chua3
ma2_MV1_MP3.mp3,ma,2,ma2
shei4_FV3_MP3.mp3,shei,4,shei4
liao1_MV1_MP3.mp3,liao,1,liao1
zui3_FV1_MP3.mp3,zui,3,zui3
shen1_FV3_MP3.mp3,shen,1,shen1
huan2_MV1_MP3.mp3,huan,2,huan2
rong4_MV2_MP3.mp3,rong,4,rong4
lai3_FV1_MP3.mp3,lai,3,lai3
gui2_FV1_MP3.mp3,gui,2,gui2
ni4_FV1_MP3.mp3,ni,4,ni4
nang4_MV2_MP3.mp3,nang,4,nang4
guang2_MV1_MP3.mp3,guang,2,guang2
dia1_FV2_MP3.mp3,dia,1,dia1
zhe1_FV3_MP3.mp3,zhe,1,zhe1
lie2_FV1_MP3.mp3,lie,2,lie2
ge4_FV2_MP3.mp3,ge,4,ge4
rang4_MV1_MP3.mp3,rang,4,rang4
shei2_FV1_MP3.mp3,shei,2,shei2
hao1_MV1_MP3.mp3,hao,1,hao1
miao4_FV2_MP3.mp3,miao,4,miao4
ka1_FV3_MP3.mp3,ka,1,ka1
shui3_MV3_MP3.mp3,shui,3,shui3
hu4_FV3_MP3.mp3,hu,4,hu4
mei4_MV1_MP3.mp3,mei,4,mei4
ke3_FV1_MP3.mp3,ke,3,ke3
cou2_MV1_MP3.mp3,cou,2,cou2
shi1_FV2_MP3.mp3,shi,1,shi1
zhui1_MV1_MP3.mp3,zhui,1,zhui1
shuang1_MV2_MP3.mp3,shuang,1,shuang1
jiu3_FV1_MP3.mp3,jiu,3,jiu3
tian3_MV1_MP3.mp3,tian,3,tian3
pin1_MV1_MP3.mp3,pin,1,pin1
shan3_MV2_MP3.mp3,shan,3,shan3
qian1_FV2_MP3.mp3,qian,1,qian1
hai2_MV3_MP3.mp3,hai,2,hai2
gua2_FV3_MP3.mp3,gua,2,gua2
tai1_FV1_MP3.mp3,tai,1,tai1
me2_FV1_MP3.mp3,me,2,me2
ci3_MV3_MP3.mp3,ci,3,ci3
lve2_FV3_MP3.mp3,lve,2,lve2
cha1_MV1_MP3.mp3,cha,1,cha1
zhang4_FV1_MP3.mp3,zhang,4,zhang4
beng2_MV2_MP3.mp3,beng,2,beng2
en3_FV2_MP3.mp3,en,3,en3
shuai1_MV1_MP3.mp3,shuai,1,shuai1
de3_FV3_MP3.mp3,de,3,de3
qing3_MV1_MP3.mp3,qing,3,qing3
qun4_MV2_MP3.mp3,qun,4,qun4
dan4_FV3_MP3.mp3,dan,4,dan4
dou4_FV3_MP3.mp3,dou,4,dou4
ke2_MV1_MP3.mp3,ke,2,ke2
ju1_FV2_MP3.mp3,ju,1,ju1
wai4_FV2_MP3.mp3,wai,4,wai4
rua1_MV1_MP3.mp3,rua,1,rua1
yo1_FV2_MP3.mp3,yo,1,yo1
rui1_FV1_MP3.mp3,rui,1,rui1
meng2_MV2_MP3.mp3,meng,2,meng2
chao3_FV1_MP3.mp3,chao,3,chao3
yuan2_FV3_MP3.mp3,yuan,2,yuan2
wa3_FV1_MP3.mp3,wa,3,wa3
ou4_MV1_MP3.mp3,ou,4,ou4
zao1_FV2_MP3.mp3,zao,1,zao1
peng4_FV2_MP3.mp3,peng,4,peng4
fang4_FV2_MP3.mp3,fang,4,fang4
diao1_FV3_MP3.mp3,diao,1,diao1
nang2_FV1_MP3.mp3,nang,2,nang2
chou3_FV1_MP3.mp3,chou,3,chou3
man3_FV1_MP3.mp3,man,3,man3
qiao3_MV1_MP3.mp3,qiao,3,qiao3
an1_FV3_MP3.mp3,an,1,an1
yi4_FV3_MP3.mp3,yi,4,yi4
ei1_MV3_MP3.mp3,ei,1,ei1
zhu2_FV2_MP3.mp3,zhu,2,zhu2
gei3_MV3_MP3.mp3,gei,3,gei3
ri2_MV1_MP3.mp3,ri,2,ri2
xun2_FV3_MP3.mp3,xun,2,xun2
ran1_MV2_MP3.mp3,ran,1,ran1
zuo1_MV2_MP3.mp3,zuo,1,zuo1
gei2_FV2_MP3.mp3,gei,2,gei2
peng4_MV3_MP3.mp3,peng,4,peng4
pin2_FV3_MP3.mp3,pin,2,pin2
niu1_MV3_MP3.mp3,niu,1,niu1
duan2_FV1_MP3.mp3,duan,2,duan2
li3_MV1_MP3.mp3,li,3,li3
neng2_MV3_MP3.mp3,neng,2,neng2
kuai1_FV2_MP3.mp3,kuai,1,kuai1
pi4_FV2_MP3.mp3,pi,4,pi4
teng2_MV2_MP3.mp3,teng,2,teng2
peng4_MV1_MP3.mp3,peng,4,peng4
pai4_MV1_MP3.mp3,pai,4,pai4
tuo2_MV1_MP3.mp3,tuo,2,tuo2
cen4_FV2_MP3.mp3,cen,4,cen4
pou3_FV1_MP3.mp3,pou,3,pou3
zhe4_FV1_MP3.mp3,zhe,4,zhe4
ning1_FV2_MP3.mp3,ning,1,ning1
hou3_FV3_MP3.mp3,hou,3,hou3
ai4_MV2_MP3.mp3,ai,4,ai4
gao2_FV2_MP3.mp3,gao,2,gao2
run3_MV3_MP3.mp3,run,3,run3
weng1_FV2_MP3.mp3,weng,1,weng1
chui1_MV2_MP3.mp3,chui,1,chui1
kuo4_FV1_MP3.mp3,kuo,4,kuo4
nong3_MV3_MP3.mp3,nong,3,nong3
qu2_MV3_MP3.mp3,qu,2,qu2
zha2_FV2_MP3.mp3,zha,2,zha2
xiao2_MV2_MP3.mp3,xiao,2,xiao2
pu3_MV1_MP3.mp3,pu,3,pu3
huan1_FV3_MP3.mp3,huan,1,huan1
zhuo1_MV2_MP3.mp3,zhuo,1,zhuo1
sui1_MV1_MP3.mp3,sui,1,sui1
yong4_FV1_MP3.mp3,yong,4,yong4
ca3_MV3_MP3.mp3,ca,3,ca3
hun4_FV3_MP3.mp3,hun,4,hun4
xiao2_FV2_MP3.mp3,xiao,2,xiao2
ruan1_FV3_MP3.mp3,ruan,1,ruan1
de1_MV2_MP3.mp3,de,1,de1
cou2_MV2_MP3.mp3,cou,2,cou2
en3_FV1_MP3.mp3,en,3,en3
chan2_FV3_MP3.mp3,chan,2,chan2
ju4_FV1_MP3.mp3,ju,4,ju4
ce1_MV2_MP3.mp3,ce,1,ce1
xu4_MV1_MP3.mp3,xu,4,xu4
ai3_MV2_MP3.mp3,ai,3,ai3
zhei3_FV2_MP3.mp3,zhei,3,zhei3
guo1_FV3_MP3.mp3,guo,1,guo1
qin3_FV2_MP3.mp3,qin,3,qin3
he1_MV2_MP3.mp3,he,1,he1
kuang4_FV3_MP3.mp3,kuang,4,kuang4
ri3_MV3_MP3.mp3,ri,3,ri3
shun1_MV2_MP3.mp3,shun,1,shun1
jiang4_MV3_MP3.mp3,jiang,4,jiang4
ran3_FV2_MP3.mp3,ran,3,ran3
hei4_MV3_MP3.mp3,hei,4,hei4
wu3_MV2_MP3.mp3,wu,3,wu3
hei1_MV1_MP3.mp3,hei,1,hei1
bie2_FV2_MP3.mp3,bie,2,bie2
cou1_MV2_MP3.mp3,cou,1,cou1
guang1_FV1_MP3.mp3,guang,1,guang1
ce3_MV2_MP3.mp3,ce,3,ce3
mian2_FV2_MP3.mp3,mian,2,mian2
da1_FV2_MP3.mp3,da,1,da1
lang4_FV1_MP3.mp3,lang,4,lang4
se4_FV2_MP3.mp3,se,4,se4
keng1_MV2_MP3.mp3,keng,1,keng1
